time_ms,ax,ay,az,gx,gy,gz,pressure_Pa,altitude_m,temp_C,sound_speed_ms,mag_x_uT,mag_y_uT,mag_z_uT
23357,-0.437,-0.295,10.142,0.033,-0.095,0.363,97740.4,302.49,17.50,0.00,20.13,8.61,39.44
23379,0.314,-0.183,9.076,0.041,0.042,0.369,97743.4,302.10,17.55,0.00,21.96,8.24,39.72
23397,-0.305,0.005,9.390,0.072,0.016,0.336,97739.6,302.33,17.59,0.00,20.38,7.60,39.72
23419,-0.237,0.289,9.897,-0.037,0.048,0.338,97750.0,302.08,17.51,0.00,20.16,8.32,39.21
23437,0.587,0.467,10.284,-0.012,0.018,0.430,97776.1,299.56,17.58,0.00,20.14,9.21,40.98
23458,0.286,-0.267,9.720,-0.037,-0.010,0.374,97781.7,298.53,17.51,0.00,20.05,8.25,39.35
23476,0.207,-0.297,9.571,-0.056,-0.028,0.351,97769.6,300.02,17.59,0.00,20.35,8.76,39.31
23494,-0.256,-0.038,10.503,-0.061,-0.003,0.361,97777.7,298.94,17.52,0.00,20.18,7.88,39.86
23517,0.088,-0.235,9.668,0.025,-0.068,0.359,97765.7,299.94,17.59,0.00,20.67,8.15,40.67
23538,-0.034,0.314,9.533,0.069,0.092,0.359,97783.9,299.29,17.59,0.00,20.11,8.36,40.00
23556,0.225,0.132,10.195,-0.033,0.046,0.347,97781.5,299.36,17.57,0.00,20.74,7.26,39.53
23575,0.026,0.304,10.436,0.083,-0.108,0.410,97790.1,299.11,17.57,0.00,19.64,8.03,40.31
23594,-0.118,0.061,9.376,-0.003,-0.030,0.396,97805.8,296.82,17.47,0.00,20.09,8.80,39.29
23616,-0.411,-0.472,10.153,0.073,0.007,0.461,97796.9,298.09,17.62,0.00,20.12,8.19,40.10
23636,-0.132,0.200,9.888,-0.043,0.014,0.373,97792.7,298.57,17.51,0.00,20.53,7.52,40.06
23659,-0.081,-0.128,10.231,0.039,0.058,0.413,97785.5,298.82,17.49,0.00,21.07,8.15,40.90
23680,-0.266,-0.659,9.576,0.076,-0.077,0.374,97795.4,297.81,17.61,0.00,20.71,8.42,39.73
23698,-0.360,0.061,9.529,0.046,-0.003,0.377,97814.9,296.34,17.56,0.00,20.21,8.22,40.33
23717,-0.004,0.257,9.170,0.080,-0.041,0.397,97813.3,297.03,17.44,0.00,21.23,8.24,39.07
23735,-0.442,-0.043,9.982,0.019,0.050,0.379,97835.9,294.85,17.65,0.00,19.74,7.63,39.47
23754,0.331,-0.335,10.236,-0.022,0.033,0.386,97815.7,296.94,17.65,0.00,20.39,7.57,39.41
23773,-0.012,-0.031,9.616,0.042,0.065,0.373,97834.6,295.00,17.60,0.00,20.57,8.23,40.37
23796,0.070,0.103,9.636,0.045,0.013,0.347,97813.4,296.05,17.64,0.00,20.51,7.70,39.68
23818,-0.285,0.225,9.163,0.034,0.099,0.320,97837.1,294.83,17.58,0.00,20.15,7.86,38.57
23837,-0.677,-0.191,9.986,0.060,0.070,0.400,97832.0,295.61,17.65,0.00,20.36,7.21,39.98
23856,0.120,0.188,9.839,0.011,0.001,0.418,97841.4,293.65,17.66,0.00,19.52,8.97,38.85
23875,0.020,-0.065,9.981,0.000,-0.066,0.400,97849.4,293.41,17.56,0.00,21.96,7.83,39.78
23893,-0.427,-0.246,9.714,-0.082,0.018,0.424,97840.2,293.84,17.60,0.00,21.54,8.07,39.13
23914,0.519,-0.001,9.935,-0.018,0.008,0.362,97867.7,292.35,17.66,0.00,20.65,7.81,40.37
23934,-0.219,0.068,10.386,0.028,0.045,0.308,97853.0,293.15,17.60,0.00,20.53,8.08,40.44
23953,-0.485,0.007,9.584,-0.009,-0.021,0.347,97853.4,293.01,17.59,0.00,20.77,8.79,39.75
23974,0.347,-0.710,10.070,0.094,-0.058,0.366,97861.6,292.64,17.58,0.00,20.13,7.58,39.80
23995,-0.525,0.362,9.324,-0.017,0.060,0.354,97866.0,291.83,17.60,0.00,20.65,7.62,40.30
24017,0.201,0.143,9.740,-0.111,0.059,0.359,97864.7,292.11,17.62,0.00,19.95,7.22,39.94
24040,0.040,-0.020,9.701,0.019,-0.036,0.411,97871.4,291.57,17.54,0.00,19.24,7.69,40.34
24060,0.315,-0.361,10.271,-0.002,0.068,0.405,97883.3,291.04,17.62,0.00,20.86,7.07,41.15
24080,0.768,-0.114,9.376,-0.018,-0.122,0.307,97894.5,289.57,17.57,0.00,21.05,7.37,40.16
24103,-0.166,-0.228,9.693,0.025,-0.007,0.445,97900.6,289.76,17.59,0.00,19.26,7.19,40.56
24124,-0.200,0.173,10.063,0.058,-0.039,0.363,97891.0,289.75,17.66,0.00,20.99,7.79,39.72
24142,0.035,-0.049,10.220,-0.020,-0.033,0.384,97892.9,289.84,17.61,0.00,21.26,8.63,40.32
24165,0.275,0.189,10.218,0.035,0.050,0.366,97875.0,290.99,17.60,0.00,20.42,7.65,38.81
24184,-0.236,-0.341,10.058,0.008,-0.071,0.335,97894.4,289.26,17.59,0.00,20.65,8.34,39.51
24206,-0.095,0.353,9.381,0.027,0.073,0.366,97880.1,290.37,17.58,0.00,20.78,7.51,39.54
24227,0.104,0.477,9.580,-0.065,0.075,0.411,97902.7,288.73,17.66,0.00,20.45,8.16,39.88
24248,-0.459,-0.208,9.787,-0.051,-0.070,0.323,97928.7,287.26,17.58,0.00,19.78,7.99,41.01
24267,-0.175,0.137,9.980,0.065,0.044,0.363,97924.3,286.74,17.71,0.00,21.34,8.09,38.84
24290,0.530,0.120,9.711,-0.009,-0.063,0.343,97911.3,287.68,17.55,0.00,19.82,6.82,40.05
24310,0.231,-0.052,10.593,0.007,0.073,0.334,97922.1,287.78,17.53,0.00,21.45,7.49,39.68
24331,0.066,0.114,10.020,-0.056,-0.014,0.373,97932.4,286.61,17.69,0.00,21.16,8.07,40.56
24354,-0.078,-0.100,9.445,0.061,-0.004,0.443,97921.4,286.96,17.69,0.00,19.74,6.82,39.92
24374,-0.186,-0.162,9.814,-0.032,-0.038,0.324,97938.5,286.22,17.71,0.00,20.66,7.93,39.89
24397,0.102,-0.008,9.716,0.066,-0.094,0.374,97939.4,285.16,17.69,0.00,20.12,6.73,40.51
24418,-0.484,-0.469,10.296,-0.046,-0.006,0.358,97946.6,285.09,17.62,0.00,20.96,8.43,40.17
24438,-0.405,-0.045,9.399,0.000,-0.065,0.369,97935.2,285.45,17.65,0.00,20.06,7.13,39.62
24457,-0.122,0.562,9.633,-0.008,0.041,0.379,97970.0,283.65,17.74,0.00,21.04,7.57,40.86
24475,0.333,-0.232,9.431,-0.019,-0.029,0.339,97945.2,284.60,17.65,0.00,19.89,7.05,39.93
24494,0.237,-0.169,9.676,0.025,-0.006,0.373,97954.2,284.98,17.61,0.00,20.17,7.42,39.12
24514,0.634,-0.205,9.637,-0.052,0.066,0.399,97956.4,283.87,17.62,0.00,21.40,8.03,40.62
24534,0.069,0.016,9.906,-0.049,-0.067,0.379,97961.0,284.24,17.73,0.00,19.88,8.64,41.13
24555,0.005,-0.185,10.616,-0.069,-0.023,0.309,97966.9,282.80,17.71,0.00,20.54,8.99,40.38
24575,0.273,-0.115,9.262,-0.055,-0.044,0.351,97962.6,283.79,17.64,0.00,19.90,7.90,39.87
24597,0.236,0.172,9.919,0.031,0.082,0.337,97958.7,284.23,17.69,0.00,20.58,7.25,39.28
24617,-0.154,-0.237,10.177,0.037,0.021,0.328,97973.3,282.69,17.60,0.00,21.77,7.23,39.40
24635,0.079,-0.203,9.445,-0.108,0.058,0.395,97964.0,283.66,17.62,0.00,20.43,7.75,40.11
24654,-0.201,0.202,10.053,-0.069,-0.017,0.357,97984.4,281.77,17.73,0.00,19.57,7.29,40.74
24674,0.383,0.094,10.137,0.003,0.023,0.425,97983.2,282.17,17.69,0.00,20.06,7.49,39.69
24693,0.167,0.056,9.852,-0.021,-0.013,0.307,97991.1,280.90,17.72,0.00,20.56,7.42,39.89
24713,0.122,0.464,10.072,-0.028,-0.014,0.340,97995.5,281.76,17.70,0.00,20.95,7.38,40.50
24732,-0.264,0.338,9.986,0.076,-0.062,0.312,97991.6,281.48,17.73,0.00,20.63,9.00,40.45
24754,0.116,-0.416,9.147,-0.008,-0.013,0.357,98026.4,278.13,17.65,0.00,20.11,5.79,39.49
24773,0.308,0.333,10.017,0.019,0.070,0.336,98020.0,279.01,17.74,0.00,20.37,7.17,40.32
24795,0.310,-0.277,9.898,-0.033,0.023,0.322,98023.7,278.73,17.65,0.00,20.27,6.53,40.17
24815,-0.268,-0.287,9.104,0.051,-0.003,0.323,98020.8,278.93,17.78,0.00,19.77,7.34,39.46
24835,-0.362,0.004,9.817,0.000,-0.091,0.357,98009.9,279.88,17.69,0.00,20.32,7.67,40.34
24854,0.212,0.253,9.516,0.011,-0.066,0.351,98029.7,278.62,17.71,0.00,20.50,6.89,40.86
24874,-0.859,0.276,9.296,0.108,-0.064,0.407,98021.3,278.75,17.63,0.00,20.59,7.72,40.47
24895,-0.356,0.417,10.063,-0.006,0.059,0.373,98021.5,278.89,17.70,0.00,21.64,6.62,40.74
24917,0.307,-0.063,9.611,0.006,-0.062,0.385,98037.1,277.09,17.73,0.00,21.70,6.31,41.68
24935,-0.315,-0.242,9.887,-0.022,-0.000,0.370,98019.3,278.22,17.71,0.00,20.43,7.01,41.18
24956,0.047,0.070,9.813,-0.009,-0.038,0.318,98039.6,276.85,17.73,0.00,20.59,7.28,40.89
24976,-0.000,-0.019,10.086,0.061,0.064,0.384,98037.1,276.43,17.74,0.00,20.80,8.07,39.93
24998,-0.232,-0.271,9.756,-0.058,-0.124,0.310,98044.1,276.58,17.63,0.00,22.18,7.54,39.35
25019,0.557,-0.130,9.778,-0.009,0.065,0.346,98054.3,276.33,17.76,0.00,21.45,7.40,40.00
25038,0.510,-0.115,9.775,0.055,0.045,0.345,98061.3,275.09,17.66,0.00,21.04,7.73,40.37
25057,-0.330,-0.031,9.850,-0.109,0.019,0.348,98071.9,275.14,17.66,0.00,20.86,6.89,39.67
25075,0.265,-0.092,9.613,-0.000,0.017,0.343,98067.1,274.95,17.72,0.00,21.05,7.73,40.28
25093,-0.664,0.358,10.515,-0.071,-0.084,0.317,98081.7,274.05,17.61,0.00,20.53,8.40,40.43
25116,-0.022,0.085,9.671,-0.066,0.069,0.291,98086.1,273.35,17.70,0.00,20.85,7.18,39.06
25135,-0.061,0.017,10.169,0.020,0.002,0.368,98084.9,273.68,17.74,0.00,20.34,6.62,40.66
25155,-0.161,0.321,10.454,0.118,0.040,0.350,98080.9,273.77,17.82,0.00,20.51,7.52,39.46
25177,-0.193,0.219,10.029,0.051,-0.082,0.331,98080.5,273.42,17.70,0.00,20.17,8.00,39.37
25198,0.082,-0.622,9.713,0.081,-0.000,0.358,98096.2,272.15,17.70,0.00,19.72,8.01,40.16
25220,0.133,-0.239,9.704,0.004,0.026,0.326,98095.4,272.87,17.79,0.00,21.48,7.66,40.02
25242,0.424,0.394,9.767,-0.067,-0.008,0.293,98104.8,271.92,17.71,0.00,21.10,7.96,40.75
25265,-0.001,-0.611,9.800,-0.094,0.065,0.377,98108.5,271.84,17.71,0.00,21.12,7.49,40.64
25287,-0.035,0.677,10.009,0.003,0.080,0.318,98095.1,272.76,17.74,0.00,21.13,7.92,38.69
25306,-0.541,0.374,9.188,-0.025,-0.010,0.341,98089.2,271.88,17.70,0.00,21.23,7.29,40.75
25324,-0.436,-0.242,9.254,-0.007,-0.022,0.305,98116.7,270.67,17.79,0.00,21.01,7.90,39.84
25344,-0.562,0.115,8.878,-0.022,0.095,0.341,98108.4,270.66,17.69,0.00,20.15,7.98,40.73
25363,0.125,0.024,10.326,-0.068,-0.072,0.297,98114.4,270.73,17.68,0.00,21.01,7.33,39.28
25384,0.066,-0.265,10.167,0.011,-0.006,0.332,98119.3,270.49,17.77,0.00,21.33,7.06,40.40
25404,0.182,-0.529,9.747,-0.014,0.072,0.341,98123.4,269.63,17.87,0.00,20.31,7.47,40.08
25426,-0.170,0.306,8.890,0.020,0.004,0.328,98128.6,270.06,17.70,0.00,21.48,7.39,40.96
25447,-0.436,0.487,9.660,0.042,-0.022,0.282,98144.5,268.85,17.73,0.00,20.16,8.20,39.96
25469,-0.162,-0.126,9.290,-0.023,0.021,0.305,98142.3,269.00,17.74,0.00,20.30,9.05,39.74
25487,0.121,0.323,10.178,-0.014,0.004,0.332,98130.5,269.46,17.77,0.00,21.39,6.73,41.50
25508,0.681,-0.170,10.200,-0.061,-0.059,0.332,98140.9,268.59,17.80,0.00,22.05,8.30,39.86
25528,0.344,0.375,9.490,-0.001,-0.055,0.361,98150.0,267.82,17.82,0.00,19.70,7.11,41.21
25549,0.053,-0.112,8.791,0.006,0.051,0.308,98166.3,266.35,17.76,0.00,20.71,7.16,39.39
25569,-0.312,-0.112,9.782,0.043,0.012,0.321,98149.9,267.94,17.73,0.00,19.16,6.96,39.71
25588,-0.453,-0.092,10.206,0.041,-0.002,0.329,98174.0,265.48,17.72,0.00,21.50,7.60,40.61
25607,0.124,-0.112,10.534,-0.053,0.013,0.310,98163.4,266.56,17.87,0.00,21.48,7.51,40.07
25626,0.007,0.285,10.223,-0.021,-0.042,0.355,98152.7,267.70,17.78,0.00,22.66,7.47,39.35
25648,-0.081,-0.033,10.253,-0.065,-0.038,0.387,98155.6,266.93,17.69,0.00,19.91,7.69,40.16
25669,-0.199,-0.357,9.476,-0.014,0.056,0.305,98178.1,265.45,17.88,0.00,20.87,7.30,40.52
25687,0.165,0.104,9.905,0.115,-0.001,0.322,98159.5,266.65,17.81,0.00,20.84,7.91,39.87
25708,0.220,-0.022,10.348,0.018,-0.041,0.361,98186.7,264.73,17.81,0.00,19.79,7.54,40.39
25727,-0.098,-0.312,10.131,0.035,0.029,0.345,98206.6,263.35,17.82,0.00,21.45,6.87,40.48
25746,-0.072,-0.260,10.482,0.006,0.033,0.312,98193.1,263.73,17.90,0.00,21.21,7.97,39.86
25768,-0.134,0.015,9.540,-0.025,-0.015,0.359,98200.9,263.49,17.80,0.00,20.65,6.80,40.06
25789,-0.022,0.124,10.679,0.055,-0.063,0.339,98208.2,263.23,17.78,0.00,20.52,6.94,39.84
25811,-0.138,0.138,9.502,-0.002,-0.036,0.343,98197.0,264.04,17.78,0.00,20.99,7.18,38.95
25833,-0.340,-0.213,9.864,-0.052,-0.028,0.326,98180.5,264.43,17.77,0.00,20.06,6.82,39.88
25856,-0.414,-0.073,10.220,0.068,0.042,0.354,98206.7,263.24,17.88,0.00,21.41,7.81,41.58
25875,-0.518,-0.159,9.837,0.009,-0.046,0.328,98216.3,262.46,17.85,0.00,20.19,8.51,40.09
25897,0.032,0.068,9.878,-0.031,0.052,0.287,98227.3,261.07,17.87,0.00,21.42,7.18,40.94
25919,-0.017,-0.242,9.694,0.093,0.029,0.307,98216.4,262.13,17.80,0.00,20.08,7.41,39.68
25941,-0.080,-0.021,10.070,0.108,0.097,0.373,98215.8,261.91,17.86,0.00,19.55,7.06,40.48
25962,-0.410,-0.284,9.292,0.030,0.076,0.328,98232.5,260.04,17.76,0.00,21.52,7.05,40.02
25981,0.109,0.005,10.500,0.094,-0.044,0.354,98227.4,261.27,17.89,0.00,21.09,7.55,39.75
26002,0.070,0.081,8.808,0.005,0.144,0.306,98234.1,260.45,17.81,0.00,20.63,7.35,39.71
26025,0.220,0.126,10.183,0.028,-0.033,0.326,98242.6,259.49,17.90,0.00,20.33,7.60,39.43
26047,0.121,0.021,9.588,-0.048,-0.036,0.313,98250.6,259.11,17.76,0.00,21.17,7.70,39.99
26066,-0.340,-0.063,10.042,-0.008,-0.047,0.386,98246.3,259.19,17.80,0.00,21.33,7.86,40.56
26084,-0.577,-0.049,8.898,-0.118,0.018,0.325,98243.2,259.56,17.89,0.00,21.07,7.04,40.83
26106,-0.013,-0.315,9.231,-0.039,-0.028,0.348,98256.1,258.76,17.72,0.00,20.04,6.88,39.97
26124,-0.064,-0.093,9.596,-0.035,-0.072,0.324,98256.5,258.80,17.85,0.00,20.42,6.23,40.76
26146,0.075,0.318,10.502,0.014,0.053,0.303,98270.4,257.42,17.81,0.00,21.00,8.14,40.15
26165,-0.103,0.080,9.989,0.082,0.026,0.294,98274.1,257.28,17.77,0.00,20.59,6.78,38.05
26185,0.091,0.100,10.517,-0.011,0.000,0.304,98266.4,258.14,17.84,0.00,20.97,7.58,38.54
26207,-0.208,0.160,10.294,0.011,-0.071,0.379,98293.6,256.40,17.76,0.00,20.85,5.88,39.98
26227,-0.085,-0.079,9.400,-0.021,0.057,0.365,98271.4,257.50,17.86,0.00,20.97,7.54,39.46
26246,0.438,0.218,10.081,-0.084,0.024,0.379,98279.2,256.87,17.79,0.00,20.58,6.33,40.89
26265,-0.278,-0.940,10.207,0.014,0.058,0.303,98273.6,256.78,17.86,0.00,21.38,7.80,41.05
26284,-0.387,0.745,9.794,0.069,0.073,0.382,98291.0,256.20,17.81,0.00,21.39,5.66,39.75
26305,0.368,0.704,10.074,0.054,-0.055,0.343,98280.3,256.39,17.77,0.00,21.92,7.56,39.99
26325,0.190,-0.471,9.031,0.032,0.018,0.301,98281.3,256.59,17.81,0.00,21.41,7.32,40.79
26344,-0.151,0.194,10.489,-0.014,0.013,0.333,98294.6,254.48,17.86,0.00,21.04,7.04,39.10
26365,0.196,0.125,9.709,-0.044,-0.068,0.336,98309.4,254.16,17.89,0.00,20.12,7.13,40.80
26387,0.310,-0.056,9.673,0.081,-0.011,0.363,98325.8,252.67,17.88,0.00,21.27,6.56,39.84
26406,0.327,-0.419,9.724,-0.076,0.062,0.326,98311.6,254.13,17.84,0.00,20.12,5.65,40.91
26427,0.147,0.430,9.681,0.046,0.030,0.362,98320.4,253.97,17.77,0.00,19.87,7.67,39.51
26447,-0.498,0.449,9.441,0.079,0.044,0.367,98337.5,252.39,17.89,0.00,20.79,7.33,40.28
26469,-0.180,0.392,9.872,0.071,0.070,0.323,98340.4,251.65,17.90,0.00,20.34,7.64,39.98
26492,0.086,0.013,9.017,-0.054,0.043,0.355,98330.0,252.52,17.85,0.00,21.47,7.39,40.27
26511,0.333,0.028,9.741,-0.015,0.012,0.312,98316.2,252.93,17.90,0.00,20.49,6.42,40.99
26530,0.234,0.340,9.698,0.023,-0.005,0.355,98341.5,252.25,17.85,0.00,20.01,6.01,38.99
26549,0.013,0.004,10.147,0.034,-0.001,0.318,98346.8,251.53,17.79,0.00,21.03,6.92,40.47
26570,0.591,0.082,9.811,-0.013,0.070,0.325,98337.0,251.69,17.89,0.00,20.49,7.11,40.00
26589,0.127,0.782,10.438,0.020,0.005,0.335,98346.1,251.39,17.83,0.00,21.69,6.60,40.27
26607,0.462,0.140,9.701,-0.012,-0.039,0.338,98363.1,250.00,17.83,0.00,21.30,7.34,40.37
26629,-0.224,-0.086,9.553,0.031,0.063,0.299,98339.1,250.97,17.90,0.00,20.01,7.78,40.31
26649,-0.009,0.356,9.906,-0.015,-0.040,0.344,98371.8,249.64,17.94,0.00,20.73,8.08,39.53
26668,-0.190,0.397,9.234,0.092,-0.082,0.285,98348.4,250.83,17.92,0.00,20.79,7.25,40.99
26690,0.301,-0.060,9.854,0.024,0.037,0.300,98361.2,249.85,17.89,0.00,21.83,7.21,39.82
26709,-0.748,0.383,9.211,0.039,0.036,0.353,98360.0,249.78,17.91,0.00,22.02,7.83,40.58
26731,0.357,0.203,10.253,-0.119,0.032,0.300,98366.6,248.98,17.84,0.00,20.77,6.39,41.05
26752,-0.107,-0.280,9.809,-0.097,0.015,0.316,98369.0,248.79,17.88,0.00,22.04,7.07,40.32
26775,0.108,-0.249,9.695,-0.001,0.125,0.298,98397.4,246.26,18.02,0.00,21.23,7.94,39.79
26796,-0.159,0.282,9.806,0.020,0.012,0.288,98385.5,247.75,17.90,0.00,20.65,6.42,39.74
26815,0.329,0.271,9.235,0.051,-0.039,0.355,98379.9,247.94,17.82,0.00,21.40,7.66,39.59
26834,-0.116,0.014,9.766,-0.032,0.089,0.358,98396.0,247.20,17.94,0.00,21.53,7.05,39.73
26856,-0.278,0.462,9.773,0.073,0.050,0.308,98388.6,247.30,17.97,0.00,20.57,6.74,39.86
26879,-0.176,-0.252,9.528,-0.038,-0.029,0.330,98391.2,247.07,17.90,0.00,22.29,6.83,40.36
26897,-0.176,-0.148,9.891,0.014,0.001,0.318,98388.0,246.56,17.97,0.00,22.18,7.02,40.40
26917,-0.056,0.272,10.726,0.046,-0.021,0.280,98414.4,246.08,17.87,0.00,21.58,7.29,40.24
26937,0.351,0.106,9.614,-0.129,0.054,0.299,98398.3,246.87,17.77,0.00,21.26,6.70,40.70
26955,-0.540,-0.177,9.637,-0.014,-0.046,0.337,98415.8,244.42,17.92,0.00,21.21,6.88,39.70
26975,0.210,-0.170,9.201,-0.041,-0.003,0.309,98413.9,245.57,17.92,0.00,21.37,5.65,39.70
26997,-0.076,-0.288,9.930,0.092,0.085,0.334,98419.2,244.57,17.88,0.00,20.34,7.13,41.02
27016,-0.031,-0.060,9.794,0.051,0.017,0.308,98415.1,245.15,17.87,0.00,20.43,7.06,40.26
27038,0.402,-0.063,9.015,0.063,0.052,0.284,98428.2,244.46,17.99,0.00,21.50,7.02,39.17
27057,-0.167,-0.175,9.702,0.067,-0.041,0.344,98419.1,244.85,17.90,0.00,22.50,6.00,40.33
27078,-0.110,-0.084,9.706,0.007,0.042,0.312,98445.1,242.80,17.94,0.00,21.16,6.82,39.88
27101,-0.125,-0.060,10.351,0.071,0.019,0.347,98428.6,244.30,17.90,0.00,20.28,6.73,39.59
27120,-0.168,-0.050,9.499,-0.038,-0.052,0.339,98424.0,243.92,18.03,0.00,20.34,6.00,41.01
27142,-0.389,-0.745,9.865,0.019,0.020,0.311,98460.1,242.03,18.02,0.00,20.75,6.26,40.17
27161,-0.059,-0.216,10.263,-0.126,0.158,0.334,98440.0,243.18,17.92,0.00,21.19,6.76,40.24
27183,-0.239,0.008,9.171,0.015,0.070,0.326,98455.5,241.48,17.99,0.00,20.82,5.73,39.75
27204,-0.358,-0.132,9.754,0.028,0.024,0.316,98458.8,241.25,17.97,0.00,21.16,7.31,39.77
27223,-0.633,-0.182,9.540,0.006,0.030,0.335,98451.5,242.03,17.92,0.00,20.41,5.64,40.85
27243,-0.290,0.349,10.163,-0.034,0.063,0.302,98460.2,240.99,17.92,0.00,20.45,6.01,40.47
27265,-0.260,0.171,8.992,0.014,0.027,0.333,98479.5,239.77,17.87,0.00,20.93,7.77,40.46
27287,-0.409,0.130,10.000,0.091,0.140,0.339,98453.5,241.74,17.98,0.00,20.42,7.02,38.51
27307,0.099,-0.026,9.610,-0.018,-0.065,0.313,98476.2,240.20,17.92,0.00,21.74,6.19,41.16
27325,0.328,-0.402,10.049,-0.014,0.010,0.303,98462.2,240.18,17.93,0.00,21.80,5.93,39.04
27344,0.029,-0.354,9.137,0.016,-0.095,0.355,98480.3,239.62,17.92,0.00,22.02,7.13,40.73
27365,-0.195,0.518,10.082,-0.010,-0.015,0.308,98492.5,238.59,17.94,0.00,20.66,8.07,39.74
27385,-0.127,0.183,9.362,0.002,-0.005,0.292,98478.6,239.69,17.94,0.00,20.72,6.46,39.45
27404,-0.110,0.373,9.672,0.045,-0.021,0.291,98502.0,237.80,17.95,0.00,20.98,6.90,40.03
27427,0.191,0.118,9.129,0.087,0.002,0.311,98494.1,238.25,17.85,0.00,19.77,7.74,39.65
27450,0.161,-0.004,9.769,-0.052,0.034,0.263,98498.0,237.74,17.89,0.00,21.78,7.68,39.38
27469,-0.015,-0.034,10.010,0.017,-0.009,0.301,98477.9,239.52,18.03,0.00,21.81,7.04,38.84
27491,0.295,0.351,10.113,0.001,-0.053,0.295,98505.2,236.96,17.98,0.00,22.00,6.77,40.27
27511,0.152,0.104,9.971,0.033,-0.005,0.295,98501.2,237.39,17.91,0.00,20.92,6.71,39.69
27533,-0.349,-0.087,9.284,0.059,0.071,0.337,98512.5,236.69,17.93,0.00,20.77,7.00,39.20
27555,0.030,0.257,10.040,0.053,-0.029,0.310,98527.8,236.15,17.89,0.00,21.52,6.78,39.39
27578,0.133,0.455,10.092,-0.104,0.009,0.365,98511.0,237.03,18.07,0.00,21.52,6.49,39.67
27599,-0.058,-0.395,9.952,-0.020,-0.012,0.285,98512.8,236.60,18.06,0.00,21.14,7.46,40.38
27620,-0.081,0.238,10.804,0.012,0.055,0.326,98532.1,235.34,17.97,0.00,19.66,6.57,40.60
27643,0.204,0.126,10.172,0.009,-0.010,0.336,98524.7,235.84,17.88,0.00,20.73,5.60,40.39
27661,-0.032,-0.424,9.179,0.024,0.048,0.337,98548.5,234.42,18.03,0.00,21.36,6.57,39.40
27680,-0.574,0.241,9.852,0.020,-0.079,0.341,98541.2,233.83,18.02,0.00,21.30,6.81,41.32
27703,0.084,0.114,10.317,0.026,-0.014,0.288,98558.4,232.91,17.98,0.00,20.35,6.53,40.26
27722,0.026,-0.123,9.887,-0.014,-0.023,0.265,98552.9,233.39,18.03,0.00,21.14,7.51,40.68
27743,0.365,0.420,10.069,0.078,-0.058,0.348,98562.6,232.81,17.99,0.00,22.08,5.82,39.54
27763,0.165,-0.035,9.850,0.113,-0.002,0.311,98554.3,233.40,17.94,0.00,20.92,7.09,40.56
27786,-0.191,-0.037,9.572,0.018,0.038,0.317,98573.6,231.77,18.05,0.00,20.55,6.90,39.62
27808,0.081,0.200,9.896,-0.050,-0.064,0.368,98540.6,234.07,17.95,0.00,21.94,7.19,40.48
27830,0.032,0.495,9.576,0.040,0.009,0.340,98573.4,231.27,17.97,0.00,20.73,6.61,40.58
27853,0.321,-0.248,9.137,0.014,0.031,0.307,98576.7,231.47,17.99,0.00,21.27,6.70,39.83
27873,0.652,-0.326,9.528,0.015,0.035,0.326,98572.1,231.60,17.98,0.00,20.71,6.15,40.71
27892,-0.047,-0.330,10.023,0.032,-0.019,0.334,98591.9,230.32,18.03,0.00,21.13,6.37,39.89
27911,0.531,-0.301,9.837,0.003,0.026,0.252,98589.0,230.34,18.01,0.00,19.85,6.96,40.15
27931,0.125,0.529,9.275,-0.040,-0.023,0.301,98572.6,230.76,18.01,0.00,20.87,5.93,40.21
27951,-0.047,-0.155,9.544,-0.082,-0.101,0.284,98598.9,229.68,18.03,0.00,21.11,7.08,39.61
27970,0.331,0.240,9.592,-0.030,-0.103,0.288,98589.1,230.33,18.08,0.00,20.36,6.00,40.67
27990,-0.260,0.096,9.475,0.028,-0.022,0.283,98602.8,229.75,17.99,0.00,20.81,7.44,40.59
28009,-0.153,0.481,9.825,-0.041,-0.053,0.256,98609.9,228.01,18.03,0.00,21.31,5.01,38.96
28032,-0.251,0.190,9.742,0.094,-0.021,0.343,98596.6,230.17,18.00,0.00,20.50,6.57,40.83
28054,0.070,0.152,9.081,-0.018,-0.014,0.248,98584.3,230.12,18.04,0.00,21.58,6.87,39.40
28074,-0.120,-0.568,10.327,0.005,-0.028,0.305,98616.7,228.13,18.03,0.00,21.20,7.44,39.33
28096,0.364,0.198,10.302,-0.098,-0.003,0.348,98604.3,228.54,18.08,0.00,20.29,5.86,40.23
28118,-0.186,0.203,9.983,0.022,0.089,0.308,98632.1,227.00,18.03,0.00,21.25,5.47,38.65
28137,-0.072,-0.013,9.553,-0.057,0.037,0.354,98610.9,228.66,18.03,0.00,21.79,6.15,40.64
28160,-0.242,-0.275,9.462,-0.008,-0.022,0.328,98622.6,227.32,18.04,0.00,21.30,5.89,39.35
28179,0.607,0.087,9.197,-0.044,0.085,0.277,98626.1,227.50,18.05,0.00,22.01,5.87,39.91
28199,0.595,0.626,9.741,-0.033,0.094,0.249,98616.1,228.78,18.13,0.00,21.21,6.65,40.18
28220,0.109,-0.208,9.259,0.038,-0.023,0.305,98643.4,225.60,18.02,0.00,21.68,6.40,40.70
28241,0.255,0.297,9.945,0.008,-0.065,0.297,98647.4,224.67,18.01,0.00,21.85,6.63,39.54
